question,passage,prompt,response,ground_truth,correct,response_time
do both male and female bighorn sheep have horns,"Bighorn sheep are named for the large, curved horns borne by the rams (males). Ewes (females) also have horns, but they are shorter with less curvature. They range in color from light brown to grayish or dark, chocolate brown, with a white rump and lining on the backs of all four legs. Males typically weigh 58--143 kg (128--315 lb), are 90--105 cm (35--41 in) tall at the shoulder, and 1.6--1.85 m (63--73 in) long from the nose to the tail. Females are typically 34--91 kg (75--201 lb), 75--90 cm (30--35 in) tall, and 1.28--1.58 m (50--62 in) long. Male bighorn sheep have large horn cores, enlarged cornual and frontal sinuses, and internal bony septa. These adaptations serve to protect the brain by absorbing the impact of clashes. Bighorn sheep have preorbital glands on the anterior corner of each eye, inguinal glands in the groin, and pedal glands on each foot. Secretions from these glands may support dominance behaviors.","Question: do both male and female bighorn sheep have horns
Context: Bighorn sheep are named for the large, curved horns borne by the rams (males). Ewes (females) also have horns, but they are shorter with less curvature. They range in color from light brown to grayish or dark, chocolate brown, with a white rump and lining on the backs of all four legs. Males typically weigh 58--143 kg (128--315 lb), are 90--105 cm (35--41 in) tall at the shoulder, and 1.6--1.85 m (63--73 in) long from the nose to the tail. Females are typically 34--91 kg (75--201 lb), 75--90 cm (30--35 in) tall, and 1.28--1.58 m (50--62 in) long. Male bighorn sheep have large horn cores, enlarged cornual and frontal sinuses, and internal bony septa. These adaptations serve to protect the brain by absorbing the impact of clashes. Bighorn sheep have preorbital glands on the anterior corner of each eye, inguinal glands in the groin, and pedal glands on each foot. Secretions from these glands may support dominance behaviors.
Is this statement true? Answer with yes or no.

Answer:","yes, both male and female bighorn sheep",True,False,190.595789
is there a chinatown in st louis mo,"Chinatown in St. Louis, Missouri, was a Chinatown near Downtown St. Louis that existed from 1869 until its demolition for Busch Memorial Stadium in 1966. Also called Hop Alley, it was bounded by Seventh, Tenth, Walnut and Chestnut streets.","Question: is there a chinatown in st louis mo
Context: Chinatown in St. Louis, Missouri, was a Chinatown near Downtown St. Louis that existed from 1869 until its demolition for Busch Memorial Stadium in 1966. Also called Hop Alley, it was bounded by Seventh, Tenth, Walnut and Chestnut streets.
Is this statement true? Answer with yes or no.

Answer:","yes, there was a chinatown in",False,False,36.814295
is there a season 4 of bad education,"The third series of Bad Education began transmission on 16 September 2014. Due to its success, the show was later adapted into a movie, which was released on 21 August 2015. In late 2014, Whitehall confirmed that the show would not receive a fourth series.","Question: is there a season 4 of bad education
Context: The third series of Bad Education began transmission on 16 September 2014. Due to its success, the show was later adapted into a movie, which was released on 21 August 2015. In late 2014, Whitehall confirmed that the show would not receive a fourth series.
Is this statement true? Answer with yes or no.

Answer:",the third series of bad education began transmission on,False,False,36.316997
can you pass the ball more than once in american football,"In American football and Canadian football, a lateral pass or lateral (officially backward pass in American football and onside pass in Canadian football) occurs when the ball carrier throws the football to a teammate in a direction parallel to or away from the opponents' goal line. A lateral pass is distinguished from a forward pass, in which the ball is thrown forward, towards the opposition's end zone. In a lateral pass the ball is not advanced, but unlike a forward pass a lateral may be attempted from anywhere on the field by any player to any player at any time.","Question: can you pass the ball more than once in american football
Context: In American football and Canadian football, a lateral pass or lateral (officially backward pass in American football and onside pass in Canadian football) occurs when the ball carrier throws the football to a teammate in a direction parallel to or away from the opponents' goal line. A lateral pass is distinguished from a forward pass, in which the ball is thrown forward, towards the opposition's end zone. In a lateral pass the ball is not advanced, but unlike a forward pass a lateral may be attempted from anywhere on the field by any player to any player at any time.
Is this statement true? Answer with yes or no.

Answer:","yes, a lateral pass can be thrown more",True,False,41.54876
was the tiger really on the boat in life of pi,"The second part of the novel begins with Pi's family aboard the Tsimtsum, a Japanese freighter that is transporting animals from their zoo to North America. A few days out of port from Manila, the ship encounters a storm and sinks. Pi manages to escape in a small lifeboat, only to learn that the boat also holds a spotted hyena, an injured Grant's zebra, and an orangutan named Orange Juice. Much to the boy's distress, the hyena kills the zebra and then Orange Juice. A tiger has been hiding under the boat's tarpaulin: it's Richard Parker, who had boarded the lifeboat with ambivalent assistance from Pi himself some time before the hyena attack. Suddenly emerging from his hideaway, Richard Parker kills and eats the hyena.","Question: was the tiger really on the boat in life of pi
Context: The second part of the novel begins with Pi's family aboard the Tsimtsum, a Japanese freighter that is transporting animals from their zoo to North America. A few days out of port from Manila, the ship encounters a storm and sinks. Pi manages to escape in a small lifeboat, only to learn that the boat also holds a spotted hyena, an injured Grant's zebra, and an orangutan named Orange Juice. Much to the boy's distress, the hyena kills the zebra and then Orange Juice. A tiger has been hiding under the boat's tarpaulin: it's Richard Parker, who had boarded the lifeboat with ambivalent assistance from Pi himself some time before the hyena attack. Suddenly emerging from his hideaway, Richard Parker kills and eats the hyena.
Is this statement true? Answer with yes or no.

Answer:","yes, the tiger was on the boat in",True,False,205.618737
is let there be light a true story,"Let There Be Light is a 2017 American Christian drama film directed by and starring Kevin Sorbo and written by Dan Gordon and Sam Sorbo. The plot follows an atheist who goes through a near-death experience in an auto accident and converts to Christianity. Sean Hannity executive produced and appears in the film. Dionne Warwick and Travis Tritt also have roles in the film. It was released in the United States on October 27, 2017.","Question: is let there be light a true story
Context: Let There Be Light is a 2017 American Christian drama film directed by and starring Kevin Sorbo and written by Dan Gordon and Sam Sorbo. The plot follows an atheist who goes through a near-death experience in an auto accident and converts to Christianity. Sean Hannity executive produced and appears in the film. Dionne Warwick and Travis Tritt also have roles in the film. It was released in the United States on October 27, 2017.
Is this statement true? Answer with yes or no.

Answer:","no, it is not a true story.",False,False,39.448624
is there a bird faster than a cheetah,"The fastest land animal is the cheetah, which has a recorded speed of 109.4--120.7 km/h (68.0--75.0 mph). The peregrine falcon is the fastest bird and the fastest member of the animal kingdom with a diving speed of 389 km/h (242 mph). The fastest animal in the sea is the black marlin, which has a recorded speed of 129 km/h (80 mph).","Question: is there a bird faster than a cheetah
Context: The fastest land animal is the cheetah, which has a recorded speed of 109.4--120.7 km/h (68.0--75.0 mph). The peregrine falcon is the fastest bird and the fastest member of the animal kingdom with a diving speed of 389 km/h (242 mph). The fastest animal in the sea is the black marlin, which has a recorded speed of 129 km/h (80 mph).
Is this statement true? Answer with yes or no.

Answer:",the fastest bird is the peregrine fal,True,False,40.021272
do queen ants give birth to queen ants,"A queen ant (formally known as a gyne) is an adult, reproducing female ant in an ant colony; generally she will be the mother of all the other ants in that colony. Some female ants, such as Cataglyphis cursor, do not need to mate to produce offspring, reproducing through asexual parthenogenesis or cloning, and all of those offspring will be female. Others, like those in the genus Crematogaster, mate in a nuptial flight. Queen offspring develop from larvae specially fed in order to become sexually mature among most species. Depending on the species, there can be either a single mother queen, or potentially, hundreds of fertile queens in some species. Queen ants have one of the longest life-spans of any known insect -- up to 30 years. A queen of Lasius niger was held in captivity by German entomologist Hermann Appel for 283⁄4 years; also a Pogonomyrmex owyheei has a maximum estimated longevity of 30 years in the field.","Question: do queen ants give birth to queen ants
Context: A queen ant (formally known as a gyne) is an adult, reproducing female ant in an ant colony; generally she will be the mother of all the other ants in that colony. Some female ants, such as Cataglyphis cursor, do not need to mate to produce offspring, reproducing through asexual parthenogenesis or cloning, and all of those offspring will be female. Others, like those in the genus Crematogaster, mate in a nuptial flight. Queen offspring develop from larvae specially fed in order to become sexually mature among most species. Depending on the species, there can be either a single mother queen, or potentially, hundreds of fertile queens in some species. Queen ants have one of the longest life-spans of any known insect -- up to 30 years. A queen of Lasius niger was held in captivity by German entomologist Hermann Appel for 283⁄4 years; also a Pogonomyrmex owyheei has a maximum estimated longevity of 30 years in the field.
Is this statement true? Answer with yes or no.

Answer:","yes, queen ants give birth to queen an",True,False,192.047002
do they celebrate father's day in the netherlands,"In the Netherlands, Father's Day (Vaderdag) is celebrated on the third Sunday of June and is not a public holiday. Traditionally, as on Mother's Day, fathers get breakfast in bed made by their children and families gather together and have dinner, usually at the grandparents' house. In recent years, families also started having dinner out, and as on Mother's Day, it is one of the busiest days for restaurants. At school, children handcraft their present for their fathers. Consumer goods companies have all sorts of special offers for fathers: socks, ties, electronics, suits, and men's healthcare products.","Question: do they celebrate father's day in the netherlands
Context: In the Netherlands, Father's Day (Vaderdag) is celebrated on the third Sunday of June and is not a public holiday. Traditionally, as on Mother's Day, fathers get breakfast in bed made by their children and families gather together and have dinner, usually at the grandparents' house. In recent years, families also started having dinner out, and as on Mother's Day, it is one of the busiest days for restaurants. At school, children handcraft their present for their fathers. Consumer goods companies have all sorts of special offers for fathers: socks, ties, electronics, suits, and men's healthcare products.
Is this statement true? Answer with yes or no.

Answer:","yes, they do celebrate father's day",True,False,40.651313
does one sister chromatid have half the dna of a chromosome,"A sister chromatid refers to the identical copies (chromatids) formed by the DNA replication of a chromosome, with both copies joined together by a common centromere. In other words, a sister chromatid may also be said to be 'one-half' of the duplicated chromosome. A pair of sister chromatids is called a dyad. A full set of sister chromatids is created during the synthesis (S) phase of interphase, when all the chromosomes in a cell are replicated. The two sister chromatids are separated from each other into two different cells during mitosis or during the second division of meiosis.","Question: does one sister chromatid have half the dna of a chromosome
Context: A sister chromatid refers to the identical copies (chromatids) formed by the DNA replication of a chromosome, with both copies joined together by a common centromere. In other words, a sister chromatid may also be said to be 'one-half' of the duplicated chromosome. A pair of sister chromatids is called a dyad. A full set of sister chromatids is created during the synthesis (S) phase of interphase, when all the chromosomes in a cell are replicated. The two sister chromatids are separated from each other into two different cells during mitosis or during the second division of meiosis.
Is this statement true? Answer with yes or no.

Answer:","yes, it is true.

the sister",True,False,41.815454
was the lizzie mcguire movie filmed in rome,"The film, produced by Stan Rogow, was directed by Jim Fall from a screenplay by Susan Estelle Jansen, Ed Decter and John J. Strauss and filmed on location in Rome, Italy in the fall of 2002. All the series characters reprised their roles except for Lalaine (Miranda Sanchez), who left the series late in the second season to film the Disney Channel original movie You Wish! Her character was said to be on vacation with her family in Mexico City.","Question: was the lizzie mcguire movie filmed in rome
Context: The film, produced by Stan Rogow, was directed by Jim Fall from a screenplay by Susan Estelle Jansen, Ed Decter and John J. Strauss and filmed on location in Rome, Italy in the fall of 2002. All the series characters reprised their roles except for Lalaine (Miranda Sanchez), who left the series late in the second season to film the Disney Channel original movie You Wish! Her character was said to be on vacation with her family in Mexico City.
Is this statement true? Answer with yes or no.

Answer:","yes, it was filmed in rome.",True,False,39.537131
is metal gear rising related to metal gear solid,"Metal Gear Rising: Revengeance is an action hack and slash video game developed by PlatinumGames and published by Konami Digital Entertainment. Released for the PlayStation 3, Xbox 360 and Microsoft Windows, it is a spin-off in the Metal Gear series, and is set four years after the events of Metal Gear Solid 4: Guns of the Patriots. In the game, players control Raiden, a cyborg who confronts the private military company Desperado Enforcement, with the gameplay focusing on fighting enemies using a sword and other weapons to perform combos and counterattacks. Through the use of Blade Mode, Raiden can dismember cyborgs in slow motion and steal parts stored in their bodies. The series' usual stealth elements are also optional to reduce combat.","Question: is metal gear rising related to metal gear solid
Context: Metal Gear Rising: Revengeance is an action hack and slash video game developed by PlatinumGames and published by Konami Digital Entertainment. Released for the PlayStation 3, Xbox 360 and Microsoft Windows, it is a spin-off in the Metal Gear series, and is set four years after the events of Metal Gear Solid 4: Guns of the Patriots. In the game, players control Raiden, a cyborg who confronts the private military company Desperado Enforcement, with the gameplay focusing on fighting enemies using a sword and other weapons to perform combos and counterattacks. Through the use of Blade Mode, Raiden can dismember cyborgs in slow motion and steal parts stored in their bodies. The series' usual stealth elements are also optional to reduce combat.
Is this statement true? Answer with yes or no.

Answer:","no, it is not related to metal gear",True,False,131.196697
is the vice president the president of the senate,"The Vice President of the United States (informally referred to as VPOTUS, or Veep) is a constitutional officer in the legislative branch of the federal government of the United States as the President of the Senate under Article I, Section 3, Clause 4, of the United States Constitution, as well as the second highest executive branch officer, after the President of the United States. In accordance with the 25th Amendment, he is the highest-ranking official in the presidential line of succession, and is a statutory member of the National Security Council under the National Security Act of 1947.","Question: is the vice president the president of the senate
Context: The Vice President of the United States (informally referred to as VPOTUS, or Veep) is a constitutional officer in the legislative branch of the federal government of the United States as the President of the Senate under Article I, Section 3, Clause 4, of the United States Constitution, as well as the second highest executive branch officer, after the President of the United States. In accordance with the 25th Amendment, he is the highest-ranking official in the presidential line of succession, and is a statutory member of the National Security Council under the National Security Act of 1947.
Is this statement true? Answer with yes or no.

Answer:",the vice president of the united states is the president,True,False,172.6676
is britain still a member of european union,"The United Kingdom European Union membership referendum, also known as the EU referendum and the Brexit referendum, took place on 23 June 2016 in the United Kingdom (UK) and Gibraltar to gauge support for the country either remaining a member of, or leaving, the European Union (EU) under the provisions of the European Union Referendum Act 2015 and also the Political Parties, Elections and Referendums Act 2000. The referendum resulted in a simple majority of 51.9% (of people who voted) being in favour of leaving the EU. Although legally the referendum was non-binding, the government of that time had promised to implement the result, and it initiated the official EU withdrawal process on 29 March 2017, which put the UK on course to leave the EU by 30 March 2019, after a period of Brexit negotiations.","Question: is britain still a member of european union
Context: The United Kingdom European Union membership referendum, also known as the EU referendum and the Brexit referendum, took place on 23 June 2016 in the United Kingdom (UK) and Gibraltar to gauge support for the country either remaining a member of, or leaving, the European Union (EU) under the provisions of the European Union Referendum Act 2015 and also the Political Parties, Elections and Referendums Act 2000. The referendum resulted in a simple majority of 51.9% (of people who voted) being in favour of leaving the EU. Although legally the referendum was non-binding, the government of that time had promised to implement the result, and it initiated the official EU withdrawal process on 29 March 2017, which put the UK on course to leave the EU by 30 March 2019, after a period of Brexit negotiations.
Is this statement true? Answer with yes or no.

Answer:",the uk is still a member of the eu.,True,False,183.149243
is the human torch the same guy as captain america,"Christopher Robert Evans (born June 13, 1981) is an American actor. Evans is known for his superhero roles as the Marvel Comics characters Captain America in the Marvel Cinematic Universe and Human Torch in Fantastic Four (2005) and its 2007 sequel.","Question: is the human torch the same guy as captain america
Context: Christopher Robert Evans (born June 13, 1981) is an American actor. Evans is known for his superhero roles as the Marvel Comics characters Captain America in the Marvel Cinematic Universe and Human Torch in Fantastic Four (2005) and its 2007 sequel.
Is this statement true? Answer with yes or no.

Answer:","yes, he is the same person.",True,False,37.060564
can a glass window break on its own,Spontaneous glass breakage is a phenomenon by which toughened glass (or tempered) may spontaneously break without any apparent reason. The most common causes are:,"Question: can a glass window break on its own
Context: Spontaneous glass breakage is a phenomenon by which toughened glass (or tempered) may spontaneously break without any apparent reason. The most common causes are:
Is this statement true? Answer with yes or no.

Answer:","yes, it is true.

the phenomen",True,False,33.846116
can you buy alcohol on sunday in wi,"State law requires that bars be closed between 2:00 a.m. and 6:00 a.m. Monday through Friday and between 2:30 a.m. and 6:00 a.m. on Saturday and Sunday. Exceptions are made on New Year's Eve, when no closing is required, and for changes in Daylight Saving Time. State law does not permit municipalities to further restrict when bars must be closed. Municipalities may elect, however, to prohibit the issuance of liquor licenses, making the municipality effectively dry.","Question: can you buy alcohol on sunday in wi
Context: State law requires that bars be closed between 2:00 a.m. and 6:00 a.m. Monday through Friday and between 2:30 a.m. and 6:00 a.m. on Saturday and Sunday. Exceptions are made on New Year's Eve, when no closing is required, and for changes in Daylight Saving Time. State law does not permit municipalities to further restrict when bars must be closed. Municipalities may elect, however, to prohibit the issuance of liquor licenses, making the municipality effectively dry.
Is this statement true? Answer with yes or no.

Answer:","yes, you can buy alcohol on sunday in",True,False,42.183362
was the power of one a true story,"The Power of One is a novel by Australian author Bryce Courtenay, first published in 1989. Set in South Africa during the 1930s and 1940s, it tells the story of an English boy who, through the course of the story, acquires the nickname of Peekay. (In the movie version, the protagonist's given name is Peter Phillip Kenneth Keith, but not in the book. The author identifies ``Peekay'' as a reference to his earlier nickname ``Pisskop'': Afrikaans for ``Pisshead.'')","Question: was the power of one a true story
Context: The Power of One is a novel by Australian author Bryce Courtenay, first published in 1989. Set in South Africa during the 1930s and 1940s, it tells the story of an English boy who, through the course of the story, acquires the nickname of Peekay. (In the movie version, the protagonist's given name is Peter Phillip Kenneth Keith, but not in the book. The author identifies ``Peekay'' as a reference to his earlier nickname ``Pisskop'': Afrikaans for ``Pisshead.'')
Is this statement true? Answer with yes or no.

Answer:","the book is a novel, so it is not",False,False,58.517873
did they use a real gorilla in mighty joe young,"In most of the film, Joe was portrayed by creature-suit performer John Alexander, who wore a radio-controlled animatronic gorilla mask and full body suit created by special makeup effects artist Rick Baker and his crew at Cinovation Studios. To achieve those scenes, Alexander often acted on miniature sets surrounded by blue screen; visual-effects house DreamQuest Images then composited him into footage shot earlier. Joe as an infant was performed by Verne Troyer. For certain scenes, the filmmakers used three full-sized animatronics (one in quadruped, one sitting down, and one in a dead position) also created by Baker's crew. For the digital Joe, visual-effects houses DreamQuest Images and Industrial Light & Magic worked on different scenes, using the same model provided by Baker. Many of these performances were achieved by key-frame animation, but to portray the digital Joe running and jumping, motion-capture data from an infant chimpanzee were used.","Question: did they use a real gorilla in mighty joe young
Context: In most of the film, Joe was portrayed by creature-suit performer John Alexander, who wore a radio-controlled animatronic gorilla mask and full body suit created by special makeup effects artist Rick Baker and his crew at Cinovation Studios. To achieve those scenes, Alexander often acted on miniature sets surrounded by blue screen; visual-effects house DreamQuest Images then composited him into footage shot earlier. Joe as an infant was performed by Verne Troyer. For certain scenes, the filmmakers used three full-sized animatronics (one in quadruped, one sitting down, and one in a dead position) also created by Baker's crew. For the digital Joe, visual-effects houses DreamQuest Images and Industrial Light & Magic worked on different scenes, using the same model provided by Baker. Many of these performances were achieved by key-frame animation, but to portray the digital Joe running and jumping, motion-capture data from an infant chimpanzee were used.
Is this statement true? Answer with yes or no.

Answer:","yes, they did use a real gorilla",False,False,213.745697
is the barber of seville a true story,"Rossini's opera recounts the events of the first of the three plays by French playwright Pierre Beaumarchais that revolve around the clever and enterprising character named Figaro, the barber of the title. Mozart's opera The Marriage of Figaro, composed 30 years earlier in 1786, is based on the second part of the Beaumarchais trilogy. The first Beaumarchais play was originally conceived as an opéra comique, but was rejected as such by the Comédie-Italienne. The play as it is now known was premiered in 1775 by the Comédie-Française at the Théâtre des Tuileries in Paris.","Question: is the barber of seville a true story
Context: Rossini's opera recounts the events of the first of the three plays by French playwright Pierre Beaumarchais that revolve around the clever and enterprising character named Figaro, the barber of the title. Mozart's opera The Marriage of Figaro, composed 30 years earlier in 1786, is based on the second part of the Beaumarchais trilogy. The first Beaumarchais play was originally conceived as an opéra comique, but was rejected as such by the Comédie-Italienne. The play as it is now known was premiered in 1775 by the Comédie-Française at the Théâtre des Tuileries in Paris.
Is this statement true? Answer with yes or no.

Answer:",the barber of seville is a true story,False,False,59.464722
can a real image be projected onto a screen,"In contrast, a real image is one that is formed when the outgoing rays form a point converge at a real location. Real images can be projected onto a diffuse reflecting screen, but a screen is not necessary for the image to form.","Question: can a real image be projected onto a screen
Context: In contrast, a real image is one that is formed when the outgoing rays form a point converge at a real location. Real images can be projected onto a diffuse reflecting screen, but a screen is not necessary for the image to form.
Is this statement true? Answer with yes or no.

Answer:","yes, a real image can be projected onto",True,False,36.614381
is the army under the department of defense,"This is a list of Agencies under the United States Department of Defense (DoD) which was formerly and shortly known as the National Military Establishment. Its main responsibilities are to control the Armed Forces of the United States. The Department was established in 1947 and is currently divided into three major Departments--the Department of the Army, Navy and Air Force--and has a military staff of 1,418,542 (553,044 US Army; 329,304 US Navy; 202,786 US Marine Corps; 333,408 US Air Force). The DoD is headed by the Secretary of Defense. The current defense secretary is James Mattis.","Question: is the army under the department of defense
Context: This is a list of Agencies under the United States Department of Defense (DoD) which was formerly and shortly known as the National Military Establishment. Its main responsibilities are to control the Armed Forces of the United States. The Department was established in 1947 and is currently divided into three major Departments--the Department of the Army, Navy and Air Force--and has a military staff of 1,418,542 (553,044 US Army; 329,304 US Navy; 202,786 US Marine Corps; 333,408 US Air Force). The DoD is headed by the Secretary of Defense. The current defense secretary is James Mattis.
Is this statement true? Answer with yes or no.

Answer:",the department of defense is not under the department,True,False,208.959929
did the titanic sink on its maiden voyage,"RMS Titanic sank in the early morning of 15 April 1912 in the North Atlantic Ocean, four days into the ship's maiden voyage from Southampton to New York City. The largest passenger liner in service at the time, Titanic had an estimated 2,224 people on board when she struck an iceberg at around 23:40 (ship's time) on Sunday, 14 April 1912. Her sinking two hours and forty minutes later at 02:20 (ship's time; 05:18 GMT) on Monday, 15 April, resulted in the deaths of more than 1,500 people, which made it one of the deadliest peacetime maritime disasters in history.","Question: did the titanic sink on its maiden voyage
Context: RMS Titanic sank in the early morning of 15 April 1912 in the North Atlantic Ocean, four days into the ship's maiden voyage from Southampton to New York City. The largest passenger liner in service at the time, Titanic had an estimated 2,224 people on board when she struck an iceberg at around 23:40 (ship's time) on Sunday, 14 April 1912. Her sinking two hours and forty minutes later at 02:20 (ship's time; 05:18 GMT) on Monday, 15 April, resulted in the deaths of more than 1,500 people, which made it one of the deadliest peacetime maritime disasters in history.
Is this statement true? Answer with yes or no.

Answer:","yes, it is true.

comment:",True,False,169.340753
is st augustine the oldest city in florida,"St. Augustine (Spanish: San Agustín) is a city in the Southeastern United States, on the Atlantic coast of northeastern Florida. Founded in 1565 by Spanish explorers, it is the oldest continuously occupied European-established settlement within the borders of the continental United States.","Question: is st augustine the oldest city in florida
Context: St. Augustine (Spanish: San Agustín) is a city in the Southeastern United States, on the Atlantic coast of northeastern Florida. Founded in 1565 by Spanish explorers, it is the oldest continuously occupied European-established settlement within the borders of the continental United States.
Is this statement true? Answer with yes or no.

Answer:","yes, st. augustine is the oldest city",True,False,34.995523
does the boy die in the book of henry,"Henry sees Christina being abused by her stepfather, Glenn, the local police commissioner. Henry reports the abuse to social services and the school principal, Janice Wilder, but Glenn has connections throughout the local government, and Wilder is reluctant to challenge the commissioner without ``conclusive evidence''. Henry is unable to get the authorities to launch a serious investigation that would protect Christina. Henry tells his mother that when someone is in trouble, those who can help must take action. He develops a detailed plan to rescue Christina that he memorializes in a notebook. After a violent seizure, Henry is taken to the hospital, where he is diagnosed with a brain tumor and undergoes surgery. Anticipating his death, he tells Peter to give Susan the notebook. Days later, Henry dies in Susan's arms in the hospital.","Question: does the boy die in the book of henry
Context: Henry sees Christina being abused by her stepfather, Glenn, the local police commissioner. Henry reports the abuse to social services and the school principal, Janice Wilder, but Glenn has connections throughout the local government, and Wilder is reluctant to challenge the commissioner without ``conclusive evidence''. Henry is unable to get the authorities to launch a serious investigation that would protect Christina. Henry tells his mother that when someone is in trouble, those who can help must take action. He develops a detailed plan to rescue Christina that he memorializes in a notebook. After a violent seizure, Henry is taken to the hospital, where he is diagnosed with a brain tumor and undergoes surgery. Anticipating his death, he tells Peter to give Susan the notebook. Days later, Henry dies in Susan's arms in the hospital.
Is this statement true? Answer with yes or no.

Answer:","yes, the boy dies in the book of hen",True,False,69.91297
are there any games that are cross platform,"Cross-platform play (cross-play) is the ability to allow different gaming platforms to share the same online servers in a game, allowing players to join together regardless of the platform they own. Since the Dreamcast and Playstation 2 there have been online video games that support cross-play. Listed here is an incomplete list (which misses some mobile games and Xbox One backwards compatible games) of games that support cross-play with their consoles, computers, mobile and handheld game consoles:","Question: are there any games that are cross platform
Context: Cross-platform play (cross-play) is the ability to allow different gaming platforms to share the same online servers in a game, allowing players to join together regardless of the platform they own. Since the Dreamcast and Playstation 2 there have been online video games that support cross-play. Listed here is an incomplete list (which misses some mobile games and Xbox One backwards compatible games) of games that support cross-play with their consoles, computers, mobile and handheld game consoles:
Is this statement true? Answer with yes or no.

Answer:","yes, there are many games that are cross platform",True,False,41.002736
is an agm battery a sealed lead acid battery,"A valve-regulated lead-acid battery (VRLA battery) sometimes called sealed lead-acid (SLA), gel cell, or maintenance free battery. Due to their construction, the gel and absorbent glass mat (AGM) types of VRLA can be mounted in any orientation, and do not require constant maintenance. The term ``maintenance free'' is a misnomer as VRLA batteries still require cleaning and regular functional testing. They are widely used in large portable electrical devices, off-grid power systems and similar roles, where large amounts of storage are needed at a lower cost than other low-maintenance technologies like lithium-ion.","Question: is an agm battery a sealed lead acid battery
Context: A valve-regulated lead-acid battery (VRLA battery) sometimes called sealed lead-acid (SLA), gel cell, or maintenance free battery. Due to their construction, the gel and absorbent glass mat (AGM) types of VRLA can be mounted in any orientation, and do not require constant maintenance. The term ``maintenance free'' is a misnomer as VRLA batteries still require cleaning and regular functional testing. They are widely used in large portable electrical devices, off-grid power systems and similar roles, where large amounts of storage are needed at a lower cost than other low-maintenance technologies like lithium-ion.
Is this statement true? Answer with yes or no.

Answer:","yes, an agm battery is a sealed",True,False,160.33308
is the united states part of the commonwealth of nations,"Other states which have expressed an interest in joining the Commonwealth over the years or states which may be eligible to join the Commonwealth include Algeria, Bahrain, Cambodia, Egypt, Eritrea, Israel, Libya, Madagascar, Palestine, United States and Yemen.","Question: is the united states part of the commonwealth of nations
Context: Other states which have expressed an interest in joining the Commonwealth over the years or states which may be eligible to join the Commonwealth include Algeria, Bahrain, Cambodia, Egypt, Eritrea, Israel, Libya, Madagascar, Palestine, United States and Yemen.
Is this statement true? Answer with yes or no.

Answer:",the united states is not a member of the commonwealth,False,False,35.539192
is there a state where the drinking age is 18,"From 1976 to 1983, several states voluntarily raised their purchase ages to 19 (or, less commonly, 20 or 21), in part to combat drunk driving fatalities. In 1984, Congress passed the National Minimum Drinking Age Act, which required states to raise their ages for purchase and public possession to 21 by October 1986 or lose 10% of their federal highway funds. By mid-1988, all 50 states and the District of Columbia had raised their purchase ages to 21 (but not Puerto Rico, Guam, or the Virgin Islands, see Additional Notes below). South Dakota and Wyoming were the final two states to comply with the age 21 mandate. The current drinking age of 21 remains a point of contention among many Americans, because of it being higher than the age of majority (18 in most states) and higher than the drinking ages of most other countries. The National Minimum Drinking Age Act is also seen as a congressional sidestep of the tenth amendment. Although debates have not been highly publicized, a few states have proposed legislation to lower their drinking age, while Guam has raised its drinking age to 21 in July 2010.","Question: is there a state where the drinking age is 18
Context: From 1976 to 1983, several states voluntarily raised their purchase ages to 19 (or, less commonly, 20 or 21), in part to combat drunk driving fatalities. In 1984, Congress passed the National Minimum Drinking Age Act, which required states to raise their ages for purchase and public possession to 21 by October 1986 or lose 10% of their federal highway funds. By mid-1988, all 50 states and the District of Columbia had raised their purchase ages to 21 (but not Puerto Rico, Guam, or the Virgin Islands, see Additional Notes below). South Dakota and Wyoming were the final two states to comply with the age 21 mandate. The current drinking age of 21 remains a point of contention among many Americans, because of it being higher than the age of majority (18 in most states) and higher than the drinking ages of most other countries. The National Minimum Drinking Age Act is also seen as a congressional sidestep of the tenth amendment. Although debates have not been highly publicized, a few states have proposed legislation to lower their drinking age, while Guam has raised its drinking age to 21 in July 2010.
Is this statement true? Answer with yes or no.

Answer:","yes, there is a state where the drinking",False,False,171.85837
is outcome variable the same as dependent variable,"Depending on the context, a dependent variable is sometimes called a ``response variable'', ``regressand'', ``criterion'', ``predicted variable'', ``measured variable'', ``explained variable'', ``experimental variable'', ``responding variable'', ``outcome variable'', ``output variable'' or ``label''.","Question: is outcome variable the same as dependent variable
Context: Depending on the context, a dependent variable is sometimes called a ``response variable'', ``regressand'', ``criterion'', ``predicted variable'', ``measured variable'', ``explained variable'', ``experimental variable'', ``responding variable'', ``outcome variable'', ``output variable'' or ``label''.
Is this statement true? Answer with yes or no.

Answer:",the dependent variable is the variable that is predicted by,True,False,57.589228
can trucks go on the taconic state parkway,"According to data compiled by the National Highway Traffic Safety Administration, the Taconic was the second deadliest road in Dutchess County after US 9 between 1994 and 2008. New York State Police blamed travelers exceeding speed limits, wildlife crossings and trucks being directed onto the parkway by their GPS navigation devices. The state was planning to post more explicit signage making it clear that trucks are not allowed on parkways in New York.","Question: can trucks go on the taconic state parkway
Context: According to data compiled by the National Highway Traffic Safety Administration, the Taconic was the second deadliest road in Dutchess County after US 9 between 1994 and 2008. New York State Police blamed travelers exceeding speed limits, wildlife crossings and trucks being directed onto the parkway by their GPS navigation devices. The state was planning to post more explicit signage making it clear that trucks are not allowed on parkways in New York.
Is this statement true? Answer with yes or no.

Answer:","yes, trucks are allowed on the ta",False,False,175.784229
